Distance,attention,amplitude,landscape,landscape_id,exp_type
0,0.00031760910695249385,0.004736302533384525,Crop field,1,1
1,0.00030689901023200065,0.004976237813631694,Crop field,1,1
2,0.0003895868519038865,0.005289288689241264,Crop field,1,1
3,0.00035363791341131383,0.006068675299033974,Crop field,1,1
4,0.0004243401979858225,0.007539739719394482,Crop field,1,1
5,0.00034060238888769436,0.008338435129685835,Crop field,1,1
6,0.0002780708512573531,0.008611020321647326,Crop field,1,1
7,0.00038973563774065536,0.008611020321647326,Crop field,1,1
8,0.00032538260248574346,0.008426671847701073,Crop field,1,1
9,0.00038812230482245934,0.008152309127829292,Crop field,1,1
10,0.0003169099941398158,0.00789724589523041,Crop field,1,1
11,0.000289546043583841,0.00789724589523041,Crop field,1,1
12,0.00030542385171760213,0.007667513902891766,Crop field,1,1
13,0.0003075519520224947,0.007573851976882328,Crop field,1,1
14,0.0003191951210751678,0.007573851976882328,Crop field,1,1
15,0.00037774985486810857,0.006306175763408343,Crop field,1,1
16,0.00042567255370544666,0.006306175763408343,Crop field,1,1
17,0.00038854382706410956,0.007156401759747303,Crop field,1,1
18,0.00043384375219995326,0.007156401759747303,Crop field,1,1
19,0.00043117079996701443,0.005514247794494484,Crop field,1,1
20,0.000566467417008949,0.004832726592818896,Crop field,1,1
21,0.0004272302894881277,0.0046291702963186035,Crop field,1,1
22,0.0005209926854480397,0.0046291702963186035,Crop field,1,1
23,0.0004921810645045656,0.00508734719319777,Crop field,1,1
24,0.000616285837057865,0.0052093634889884425,Crop field,1,1
25,0.0005228778516704386,0.0052093634889884425,Crop field,1,1
26,0.0005278022338946661,0.004898018909223152,Crop field,1,1
27,0.0005341670617009654,0.00523288164174918,Crop field,1,1
28,0.0005699412502122648,0.005827721321221554,Crop field,1,1
29,0.000732771431406339,0.006034031397465504,Crop field,1,1
30,0.0005426792935891585,0.006034031397465504,Crop field,1,1
31,0.0006470639597285877,0.005978192795406689,Crop field,1,1
32,0.000916813359116063,0.005998657959880251,Crop field,1,1
33,0.0009623097650932543,0.00717967590599349,Crop field,1,1
34,0.0009993542775963292,0.00717967590599349,Crop field,1,1
35,0.0009773252814105063,0.008987120606682518,Crop field,1,1
36,0.0010005274053775902,0.0112374537821972,Crop field,1,1
37,0.000588541455341108,0.024193434101162536,Crop field,1,1
38,0.0004963686294627912,0.10507196458903226,Crop field,1,1
39,0.0005497002240383264,0.10507196458903226,Crop field,1,1
40,0.00046120911385073805,0.10271988222093294,Crop field,1,1
41,0.0005953723959850543,0.03623680996172356,Crop field,1,1
42,0.0005400882412989935,0.02115465836091475,Crop field,1,1
43,0.0007515257845322291,0.017729045315222305,Crop field,1,1
44,0.000762616086638335,0.014898004405426256,Crop field,1,1
45,0.0009963198028730624,0.014170827513391321,Crop field,1,1
46,0.0009484757302385387,0.013432046454964262,Crop field,1,1
47,0.0009867210844249437,0.012992084929437347,Crop field,1,1
48,0.0011223813688213174,0.012938306638688751,Crop field,1,1
49,0.0016416997056115758,0.012407558772600058,Crop field,1,1
50,0.002993881307316549,0.012407558772600058,Crop field,1,1
51,0.006231488039096196,0.011297583015579166,Crop field,1,1
52,0.002759820753426263,0.010650582950223576,Crop field,1,1
53,0.005270615276513678,0.01019831227533745,Crop field,1,1
54,0.003495010124011473,0.009974664133606535,Crop field,1,1
55,0.0032752765850587325,0.009876798725489414,Crop field,1,1
56,0.004797417557600773,0.00972451495401787,Crop field,1,1
57,0.002493366034645023,0.008501614077073155,Crop field,1,1
58,0.003712376748973673,0.007879422582460173,Crop field,1,1
59,0.003867627883499319,0.006966012388919339,Crop field,1,1
60,0.0029002273963256316,0.006253720007159493,Crop field,1,1
61,0.0020746404700206986,0.00601837146237041,Crop field,1,1
62,0.0024294050015283356,0.005573726174506274,Crop field,1,1
63,0.0023191800397453885,0.005188762915856911,Crop field,1,1
64,0.0025151858501362076,0.004834597591649403,Crop field,1,1
65,0.002939138730818575,0.0043423715978860855,Crop field,1,1
66,0.0021061178183916845,0.003996894102204929,Crop field,1,1
67,0.004214158846121846,0.0037856241405913324,Crop field,1,1
68,0.002373967037507982,0.0035722978751767764,Crop field,1,1
69,0.0026567240781856308,0.0031941509946729198,Crop field,1,1
70,0.0017607374624772506,0.0029431941044149976,Crop field,1,1
71,0.0024455503532380767,0.002820725863178571,Crop field,1,1
72,0.0014845495761343927,0.0024629399519075046,Crop field,1,1
73,0.002169049090959809,0.0024629399519075046,Crop field,1,1
74,0.0022720009314291406,0.002251387545556733,Crop field,1,1
75,0.00394534697812615,0.002248693314014059,Crop field,1,1
76,0.00842916536511797,0.0021226550593520656,Crop field,1,1
77,0.0036443045193498783,0.0020031414248726583,Crop field,1,1
78,0.003984495320103385,0.0018576865620685346,Crop field,1,1
79,0.002735730599273335,0.0018343101396705165,Crop field,1,1
80,0.0041920550054672994,0.0016314159288550868,Crop field,1,1
81,0.0030802265374046383,0.0015673547080068877,Crop field,1,1
82,0.004208105305830638,0.0015364899441148295,Crop field,1,1
83,0.0024840863365115542,0.001448986487406673,Crop field,1,1
84,0.0024421158049142723,0.001373095494328123,Crop field,1,1
85,0.0024235014323935366,0.0013334316511948903,Crop field,1,1
86,0.0018013212265390339,0.0012680004266175356,Crop field,1,1
87,0.001833293643413168,0.0012165885418653488,Crop field,1,1
88,0.003561893365148342,0.001207225363362919,Crop field,1,1
89,0.0016722277822819624,0.0011516291309486735,Crop field,1,1
90,0.0027196244195555196,0.0011516291309486735,Crop field,1,1
91,0.0014577509101593132,0.0010644318253704996,Crop field,1,1
92,0.001866207712075927,0.0010596602929360938,Crop field,1,1
93,0.0008319649055148616,0.001022977302923347,Crop field,1,1
